ID,target
369363,223480.797049816
369364,1089793.9687717576
369365,1228267.5210418706
369366,661786.7574539217
369367,155022.9493787997
369368,311704.9855393917
369369,106568.67460917172
369370,2089555.4075619124
369371,459154.7185041878
369372,421182.73536164034
369373,203221.97749392746
369374,945498.561755526
369375,112230.93330780262
369376,378048.6562149597
369377,685882.0712716904
369378,226609.19610845862
369380,406422.2374815352
369381,378071.17639248184
369382,1047894.4661326995
369383,66939.6079862178
369384,110297.23650459363
369385,208597.6674827461
369386,464404.80541933887
369387,517220.39849091903
369388,355067.54588721856
369389,214543.9778391281
369390,156272.3658972362
369391,114116.27787861976
369392,840068.6943775623
369393,171346.66042287214
369394,472058.75442509365
369395,1631573.4023771775
369396,603620.6848827442
369397,816785.5211779168
369398,799873.5221573156
369399,582182.5960177253
369400,423514.36593398213
369401,1002820.518093091
369402,168028.44791213074
369403,300518.21544642415
369404,701227.2651382913
369405,628515.4419486707
369406,1790223.2168736598
369407,1496544.6483578575
369408,1972123.7668728149
369409,463433.0922210066
369410,376817.9661618069
369411,1050029.926149469
369412,419922.0101383878
369413,160160.65012154076
369414,234794.36303939612
369415,156504.88593511365
369416,174365.89492254966
369417,292923.5414555874
369418,1315668.6240110986
369419,718243.4151672381
369420,363705.62573858455
369421,1875304.9958451842
369422,194100.4853840369
369423,669341.1314546047
369424,175828.277694799
369425,376555.62386263197
369426,230930.81005716592
369427,519714.7141100687
369428,439593.9431561327
369429,204428.9900318431
369430,1101382.5414204719
369431,1121554.3925410407
369432,170868.1536290453
369433,602654.1889551443
369434,905003.6693569103
369435,145663.49976896177
369436,316904.5689811316
369437,643289.6895086297
369438,327109.40340725484
369439,348943.8901851536
369440,102266.16389301111
369441,161068.66103984643
369442,436773.7598384919
369443,264658.0966388874
369444,264142.5941247497
369445,130789.68162815933
369446,74218.92630923429
369447,272559.00439003
369448,103793.57595958578
369449,282171.20238599024
369450,129910.86463700948
369451,151636.75949786179
369452,1419914.2900267327
369453,142304.76123674746
369454,599824.7914376123
369455,829766.087978761
369456,211989.83468921465
369457,1122453.2565107555
369458,315820.8479322518
369459,163868.93493820584
369460,487920.8964448244
369461,108429.29114624183
369462,658750.6356370917
369463,172753.44681706038
369464,115884.41834799062
369465,127717.4568898253
369466,408557.97791759414
369467,507408.49271405546
369468,197589.25239845685
369469,476156.15498452436
369470,773629.5916766301
369471,677397.6400062413
369472,552135.4594764597
369473,119909.56375429223
369474,203550.32028494915
369475,558864.0699965426
369476,372733.06938136887
369477,808359.7717624396
369478,988278.426958641
369479,319001.33759991924
369480,106372.54562938193
369481,1509824.7517859505
369482,634322.3375850224
369483,911719.9907472699
369484,153430.27108880234
369485,721142.3362975664
369486,165725.06469439698
369487,183177.06985322363
369488,522548.3528656337
369489,294491.465939188
369490,166425.13130353467
369491,231618.0723548255
369492,608962.0833656256
369493,542603.6201577006
369494,294024.762843943
369495,1562301.0272324015
369496,765418.8096617869
369497,204415.74550540952
369498,1575651.1097443784
369499,323346.85470063693
369500,484181.988044641
369501,273050.5570169996
369502,128285.87216144579
369503,780795.9804273325
369504,162976.89924809223
369505,1218206.4169908885
369506,96803.73952830919
369507,441249.3880083318
369508,167760.8164508096
369510,608145.0333764356
369511,538853.2163268718
369512,372590.8602919807
369513,249763.01455575286
369514,218747.01561057114
369515,232823.49927415937
369516,926771.6187828474
369517,1704521.4977883827
369518,88177.50045250895
369519,680001.2113884237
369521,106692.67391788747
369524,327580.48409820686
369525,233462.71124270442
369526,310847.1539119631
369527,1765991.7961205975
369528,913347.6559203998
369529,69851.32054123926
369530,520472.44498252
369531,2751008.0605699485
369532,177347.7633306286
369533,566383.0163200906
369534,177001.28390248306
369535,1001098.068397085
369536,556894.2510790441
369537,119762.74424330046
369538,262585.5842372833
369539,345750.8005743261
369540,499069.35658643564
369541,131491.16603491514
369542,133901.85975057347
369543,218988.38713410613
369544,689218.3406597088
369545,560035.3208459506
369546,88533.00278001762
369547,202651.76061224678
369548,161685.5117234407
369549,990706.3139996333
369550,255396.734099579
369551,281131.58701639366
369552,464566.3252927541
369553,256988.56626570833
369554,281852.7470804817
369555,313944.0842598925
369556,179439.99476348655
369557,1743058.8520678636
369558,3126813.6070522973
369559,93994.90090663036
369560,1586064.9693416967
369561,602785.585545185
369562,371461.39910825284
369563,473536.38327736617
369564,200460.26222748356
369565,451215.861477906
369566,1452804.140137603
369567,485300.08935825026
369568,579483.7690537143
369569,197408.44522710526
369570,293259.0791897453
369571,1409291.3473845788
369572,200385.98224042854
369573,486507.18211031164
369574,364232.54983074975
369575,689761.6324931337
369576,1299902.0581151522
369577,136481.74290925337
369578,293253.1529433715
369581,136456.78562116256
369582,437508.81298207655
369583,653391.2295088915
369584,926604.0351739507
369585,707188.320841793
369586,1699158.069532604
369587,150356.134844187
369588,825511.697922975
369589,556627.3161788005
369590,474548.4937545881
369591,334007.99332798645
369592,1570924.5625657695
369593,1296136.2733972138
369594,3885903.053014734
369596,166421.11723022128
369598,1102562.556801588
369599,97083.73140023637
369600,618078.8298216374
369642,296308.3609525829
369666,941510.1409448641
369699,401344.0723332637
369760,281465.0377963744
369764,243397.615678374
369769,396278.4680347897
369808,363418.2525241767
369844,616998.7588793545
369899,807038.8271018062
369916,447555.0849809727
370002,518891.0148827943
370008,530573.3351260726
370015,448676.40905685787
370031,310316.8758798017
370032,175187.2644239502
370034,67033.27409258764
370035,4488558.316246761
370037,281715.5405287547
370038,907336.1226621183
370039,132033.1199609991
370042,212519.25888063613
370043,298888.24762911105
370044,468776.18004770024
370047,145889.88571302083
370048,3746827.0382052306
370052,813192.324354515
370053,357734.1591767903
370054,589031.4594439529
370056,954757.4962251064
370057,224175.3364751668
370058,72073.08854647801
370059,78243.14042125225
370060,516073.73719149636
370061,2159655.687128311
370062,407594.0800927147
370064,116096.4767036189
370065,484377.0267496852
370067,184520.2834414047
370068,1752386.8572395446
370071,177149.0801388984
370072,384326.0580025747
370073,468790.1383743861
370075,151292.55971611023
370076,440991.3295348827
370077,293089.39749355003
370078,225271.3585114273
370079,251960.03333426913
370082,132053.269633356
370083,167491.47209673515
370085,755159.1647507255
370088,291530.2623908889
370089,210249.88900051746
370090,2368607.2878496726
370091,486420.894141359
370093,221211.64527825115
370094,420380.53559072834
370095,138799.72358675217
370096,223270.17167332422
370100,174977.39664782173
370101,197499.66689936584
370102,1699359.1731742462
370107,528402.7486288986
370111,256350.41346397437
370112,159017.08987412558
370115,381911.14800547715
370119,227752.81617845542
370122,325246.04452299123
370123,492747.22119747807
370124,1066769.9723711277
370125,1718095.374665819
370126,315587.8304349856
370127,96097.66076624456
370128,438333.1985360917
370131,185830.0544416131
370132,630351.9109196857
370133,194488.69848634937
370134,270131.52790658845
370135,407741.6163687511
370136,885986.5956587614
370139,134188.80306708347
370142,244173.79318120907
370143,1382708.8562990995
370146,1289257.6463051129
370149,369930.23782721494
370152,465908.8264798883
370153,377356.2851108691
370154,1049307.120840105
370156,417296.3484061145
370158,804747.3725838591
370159,284109.6320005727
370160,1003369.8581132313
370161,1816623.8868410573
370162,174002.55332824303
370163,732609.166739265
370164,1126558.6369211564
370165,790460.6230673499
370166,3368589.763149054
370167,419239.1699449857
370170,403049.5502795551
370171,820191.1190422669
370172,3040089.011700054
370173,2637625.3619977403
370174,495738.08840092807
370175,101859.53961232209
370176,115959.44231309119
370177,205431.39792484298
370178,1054579.5447292537
370179,613843.9794459867
370180,990397.3598635831
370181,223504.7085998762
370183,537460.3290007161
370185,264641.1805108766
370186,101019.59372172516
370187,678497.2465130101
370188,2194619.3175093057
370191,676997.4851546298
370192,230157.75331555257
370193,207598.428423282
370194,357988.68724806764
370195,117455.37129105456
370196,290254.10556165385
370198,293512.26273764105
370199,908660.686604053
370200,820740.0326170812
370202,146959.52131843485
370204,637708.8169939355
370205,1708567.9974306354
370208,1751456.492693937
370209,208887.6984512193
370211,383316.6201473765
370214,387314.7114351038
370215,572396.4291086763
370216,406632.5745191555
370219,959086.607572447
370220,332889.6483768317
370223,2627356.0643181717
370224,433416.4947859779
370225,908338.1762017859
370226,1429136.9332588844
370228,468498.66562858556
370229,443098.60604237026
370230,304240.67036785773
370232,357938.736267278
370233,1471850.3438963187
370234,1828373.79700831
370235,811050.3170364015
370236,984486.9514445765
370238,729453.6619132065
370240,158077.19546393948
370242,1966323.7977516572
370243,2107317.2385489023
370244,158219.97776380912
370248,593018.1908774063
370250,447731.2066650875
370251,374101.51931775286
370252,315684.1297062477
370254,272722.91448287177
370255,360127.5848928458
370258,1782427.7013727806
370259,137888.93194366168
370261,112599.96741861223
370264,457852.8305635158
370265,300550.2369288411
370266,188120.3638598671
370268,249015.35573621397
370269,163832.96563992545
370271,902545.9038560101
370273,630552.4503772028
370274,287319.36198567646
370275,347852.879178273
370276,428538.6714084949
370277,184233.8801120398
370278,138783.60876161823
370279,279135.7275325312
370280,82378.51946642695
370281,532620.9102656634
370282,395329.7298651899
370283,788071.803773106
370285,2236104.5086666127
370286,123157.57868382573
370287,120253.61013454062
370288,339834.51010624727
370289,590050.8827793286
370290,192398.20328890302
370291,654310.3099381228
370292,203606.08317808545
370293,595892.9284750697
370294,310302.2124964448
370295,108155.726629899
370296,420301.14672810264
370297,379344.7144770896
370298,437656.7554979403
370299,1138183.0793939591
370300,286739.9469971689
370301,110793.57264289758
370302,203886.6085384539
370303,216217.96589698058
370304,130590.95778352479
370305,432446.1352372119
370306,295544.297785856
370307,2290612.357769024
370308,168962.16766257607
370309,268977.0816744743
370310,170089.6567707099
370311,188757.0059027634
370312,323633.8911039026
370313,199400.4520001208
370314,870677.9839903949
370315,140711.0984505484
370316,731233.1957419264
370317,754390.5799785363
370318,594333.3151480234
370319,655056.9205391912
370320,191093.9167845092
370321,596704.4061240761
370322,1276636.9549866226
370323,125821.14756609043
370324,1042684.2814319981
370325,533252.7815224718
370326,1251934.8329583427
370327,72294.21282767132
370328,207957.8794284431
370329,245514.9869535605
370330,259062.90047257015
370331,148221.58403464267
370332,87168.25523002737
370333,195663.10071606067
370334,105511.75094308288
370335,432721.4375173142
370336,653669.1432122607
370337,1074310.0935678482
370338,893509.3134202202
370339,140434.7593055195
370340,712233.0019839962
370341,323014.2891516641
370342,172869.53205008229
370343,147561.40386112133
370344,363438.4407127353
370345,1252042.4109905711
370346,374651.1570337744
370347,757251.2405141452
370348,1023882.9451917564
370349,159052.13057615978
370350,725934.4106562709
370351,1005988.2913525422
370353,257205.84305891092
370354,1191538.3024332132
370355,172592.65792411778
370356,137795.4431959243
370357,262925.52761352836
370358,136586.10892149498
370359,285499.2408487257
370360,277470.0944385192
370361,524659.1698463705
370362,1433488.7142856098
370363,328777.154844088
370364,771851.1800335724
370365,405682.51815813454
370367,152584.59731793776
370368,791745.0607820447
370370,700872.8798426467
370371,463386.5834290087
370372,391291.6127840255
370374,290198.98263387545
370375,255214.9246609976
370376,229347.18630386872
370379,193224.65937614412
370380,382280.37978637574
370381,119954.06680500234
370383,1051819.5006974011
370384,480178.2882412927
370385,689283.0732443797
370386,273141.41131562105
370387,179348.80898795257
370388,571325.4761078483
370389,492114.05029318307
370390,179335.83306553628
370391,374825.09622708964
370392,870435.2083055871
370393,270763.6599624773
370394,416896.8832322167
370395,73129.22878266178
370396,453618.9082671434
370397,365523.4957298639
370398,330446.2767620711
370400,278390.94564985903
370401,126954.51429161576
370402,287671.5032863425
370403,724271.8645384487
370405,273959.8170372017
370406,348181.9321440422
370407,519515.8836456813
370409,242973.58618575614
370410,197816.01535398682
370411,307521.4957921057
370412,441887.4263626407
370413,244760.66417889128
370414,726041.9392902716
370415,233698.68699064566
370416,143949.00267290403
370417,188236.56193730247
370418,1017618.9682817911
370419,162578.65718019014
370420,369537.50401390315
370422,117811.71447525806
370423,210213.50819685985
370424,337884.27977452107
370425,241318.29672055197
370426,1350281.1516770218
370427,487639.19692651264
370428,1042616.2321887071
370429,487398.05553067336
370430,586795.4597392059
370431,898593.0061106777
370432,3319450.7437287224
370433,2050760.1179778003
370434,546979.7924276926
370435,111627.50743225476
370436,98642.72254138258
370437,65164.536795966
370438,234481.95457314205
370439,147426.11760166858
370440,1368864.2959372434
370441,669543.595797476
370442,90216.79588600728
370443,1851047.6684713573
370444,158772.04427234182
370445,563135.6468097739
370446,186458.08117875093
370447,281600.75416049245
370448,164193.00075957406
370449,1148606.2170391097
370450,609094.6217101355
370451,184587.31596199685
370452,291841.52980370435
370453,1893984.3210918286
370454,274496.44397632923
370455,332224.3275146438
370456,714067.2771333256
370457,160843.3249228857
370459,661876.9539227125
370460,317091.2504881288
370461,628330.0598818548
370468,692310.3978054691
370469,388762.06314423704
370470,135113.52778156864
370471,781202.3139583911
370473,222028.97494328534
370477,252050.6041451845
370489,243504.83088401795
370492,85175.77069195782
370496,1710780.8944801346
370502,820273.1480548019
370518,445727.9472114888
370521,431663.00280513015
370531,247591.7145126193
370542,378309.76362791465
370548,263215.4819233492
370555,185629.44183651547
370557,1036913.5262920395
370561,376636.44767304993
370563,317973.53570841346
370566,367356.7603672843
370570,125443.315898998
370572,146562.8675675439
370573,857066.6074233731
370574,155783.5306146954
370575,681590.0916624665
370581,798697.8955597177
370584,634330.0450859362
370587,1321585.8466265937
370588,120416.74905463979
370589,755403.3732967481
370595,1398089.0728971683
370604,1687462.9412278784
370605,601888.2394612201
370611,237975.6850742048
370613,549396.240471461
370620,341573.3287010897
370622,175423.88041566743
370627,955936.0993985357
370630,132076.11708984486
370641,644881.30668778
370646,522618.16125024785
370651,1990881.6524656252
370652,662904.5610773844
370656,208042.38037569824
370658,769219.0953075913
370662,385653.3574345859
370664,1037935.2664966699
370665,286356.96010167245
370666,261979.47957534197
370669,1731581.6473823315
370673,812848.4365074195
370675,293739.15268354333
370679,764363.5882667454
370680,687464.4907967383
370691,643058.3282106532
370693,1296882.9488545184
370694,154068.00130121407
370705,122707.53197779809
370725,1046378.4928409986
370733,1078140.9279193636
370737,1441427.578337382
370740,616163.2471847368
370753,113343.46579437931
370755,731286.0572423723
370763,117621.09890846701
370766,148582.0895543126
370767,948713.0272541798
370768,242346.65238630772
370769,508267.584057251
370775,361637.2469340801
370779,710472.8702327218
370780,124483.61248930602
370785,1105602.0553037457
370788,1503727.3944760663
370790,168793.21403331397
370791,321996.6164692794
370807,163318.81932106998
370811,323656.53957299015
370815,148312.33849626497
370818,1317567.4358238876
370823,229599.67865057488
370824,125992.15997942143
370833,352083.70303309686
370834,1127418.844034683
370835,570424.0377640163
370836,713452.8518282527
370845,140322.6737983709
370846,697435.9964944902
370853,723950.6564154219
370860,625121.5055339243
370866,428943.47048183053
370867,248644.85606258753
370870,150924.1296925344
370876,411743.14051633974
370877,659496.2214177516
370882,794564.369685286
370883,596548.485970117
370886,595701.7869787759
370893,170215.0964756708
370899,1056515.9128702807
370905,149526.96479135723
370908,360559.0351229293
370914,109446.78162985736
370915,374844.20808831905
370919,913110.7358773851
370923,220456.7723954127
370924,937624.3713595731
370926,140343.1912745191
370940,1453925.0314889578
370943,1500981.7294461392
370945,221234.86054326684
370946,218375.45066268486
370951,1133204.3065147833
370957,1224076.118872666
370965,380291.0754797163
370966,264862.51813958597
370968,1167173.5046324253
370973,653927.8200763953
370974,678036.0496940571
370975,450220.2459225394
370978,1882347.9655794257
370991,100592.72359179833
371002,171865.33322823234
371003,958127.1756496546
371004,261439.1245032619
371007,1015392.3922467729
371012,843804.0054832018
371014,584277.0448796037
371018,1183687.0097901323
371022,170184.6286232991
371024,1572379.7419215515
371030,637512.3470962463
371032,491423.6232303787
371040,730351.1668823338
371046,270365.08426239097
371052,316749.83182492526
371066,2217756.1050865254
371070,94566.77738660702
371082,282252.9937898802
371085,499749.3503989517
371090,139091.98659494976
371096,95040.63671543749
371097,155530.4715054045
371098,236603.12545824426
371109,1048028.309975157
371111,319742.25669901265
371114,911769.4138116317
371115,512759.7367035592
371116,522642.6327867132
371118,1777257.8788947328
371119,1495157.3283475887
371120,359733.71471893985
371122,630407.0429550818
371126,1049638.117231125
371129,131350.56960431574
371134,212837.9447567023
371135,443627.3482630758
371136,194500.25918606773
371142,888914.7217520538
371144,258529.341314092
371147,568122.0004449752
371148,287901.41245726764
371152,1112658.6767982347
371153,162885.28581724898
371156,814311.1763108504
371157,283371.1710862098
371158,415269.32097568706
371159,114190.13971951761
371160,460845.4211900585
371161,423530.50252295774
371162,211585.6606615037
371167,173594.0580511756
371168,331624.86710424686
371169,88480.05501405027
371170,2344519.628469499
371171,1543278.0431761951
371176,611979.5419648078
371177,286643.97496291995
371178,1340199.468745464
371179,553810.7285067257
371180,140464.0532919304
371182,69176.87509260517
371183,203727.05093859578
371185,1684886.3902944468
371186,124570.54914678176
371188,267666.6565549689
371189,1143668.1394097025
371192,612616.5492748468
371193,410805.3832569666
371197,752908.7587184245
371205,262321.011057314
371206,290133.9003123473
371207,183633.69986387595
371209,1274281.833206153
371211,204661.67741095813
371213,247466.2640667382
371217,526330.1280063159
371219,150034.6434215752
371221,249122.97567128218
371222,324832.12719583296
371223,1354519.011810851
371224,806385.2039046013
371226,418451.42941905494
371228,848998.6924062676
371229,263047.4967351059
371230,558457.2706286435
371231,739153.841804092
371232,1343876.0640141414
371234,131711.2676970847
371235,683502.8350090958
371236,768502.2027352602
371237,1411931.875910254
371238,167382.50452123678
371240,539588.3204507661
371241,379672.4537256351
371242,1147389.2167346491
371245,895954.0340109121
371246,826979.4111553524
371247,393241.48218099383
371248,824079.3101486461
371250,1680313.5571726495
371252,886795.6894577355
371255,371761.82402836124
371256,342171.64865695336
371259,314912.726003649
371263,276841.2229357158
371264,466528.08332311
371266,504040.4778535105
371272,180647.17919913025
371277,571367.6705984684
371279,412294.9219963675
371280,1128183.826477033
371281,397513.90922986844
371285,576706.9803050024
371286,739675.2016379619
371287,114303.64771221929
371291,2887153.5809783274
371293,258414.95587284735
371295,190805.2767190451
371298,419329.1452888623
371299,130075.52336133504
371300,288945.2530874202
371301,188521.70861199047
371302,158310.65129578832
371303,329806.1570368899
371304,1715886.4904496078
371306,222752.15964652566
371307,289004.1349550895
371310,174571.59067302366
371311,808525.2280769922
371312,153885.12873731903
371313,599056.5606055165
371314,180257.14887229828
371315,132048.45366845894
371316,1138105.6918829023
371318,179849.75627228976
371319,198067.1694785502
371320,325186.81652384944
371321,144077.89024070426
371322,186364.71270794986
371323,497727.74883010937
371562,1017850.5701486224
371588,423812.7067243272
371592,1416084.4680818445
371751,811787.3469666416
371752,186566.61691714852
371753,420675.69954417687
371754,520011.5818741495
371755,312896.79648609617
371756,153795.78438970086
371757,86117.19155010459
371758,807737.8273249208
371759,116912.20211158771
371760,239278.20724178804
371761,784617.8766752006
371762,2375294.8820111565
371763,93380.74189229152
371765,152113.45082407971
371766,131817.29146214208
371768,514046.16869347956
371769,436381.666341473
371770,291739.7811771948
371771,439777.6781920218
371772,284001.41156426223
371773,317907.9502339919
371774,257101.69654417405
371775,733248.3874616714
371776,370922.67792417854
371777,68587.53777082832
371778,172776.29779931696
371779,1580344.0655156998
371781,1420334.3607610688
371782,214017.7795602413
371783,199306.66304859513
371784,479933.8687748393
371785,197534.43934344006
371786,518928.7177330818
371787,379286.41154166573
371788,148367.91546755016
371789,582284.2645218938
371790,315348.9798678183
371792,336879.2165813263
371793,753811.6031454429
371794,443687.71444774966
371795,486443.6729660026
371796,1679747.2217497483
371798,67922.63747813297
371799,104298.69049105229
371800,142125.3434762229
371801,714623.9759665693
371802,887860.9060051937
371803,148850.75984737187
371804,257227.8998698443
371805,197351.07757759918
371806,498528.273650529
371807,620793.3551063789
371808,295980.2214273924
371809,1713833.3046687183
371810,136033.1413242729
371811,186277.78088424116
371812,609845.7016697235
371813,302760.6575849893
371814,561577.9850446476
371815,2006749.692320974
371816,1043482.8542610205
371817,461056.2242262718
371818,372237.4976276048
371820,160359.89030852384
371821,183486.70693835983
371822,123502.20308903807
371823,329555.5788092254
371824,529488.0626000735
371825,400855.0076405301
371826,306806.94976209884
371827,911173.0869166048
371828,541082.988266895
371829,140168.18385119093
371830,1424277.194434721
371831,238797.13728826
371832,925415.1416225275
371833,132981.10916408047
371834,622722.6783447725
371837,2156989.763043582
371838,209735.0885444567
371839,148393.54418585266
371840,216749.691335695
371841,505481.11174549826
371842,656783.9012749395
371843,397552.81850574695
371844,1027613.3448154497
371845,215265.40808922698
371846,311770.6003466754
371847,380776.50504020666
371848,214403.16092884005
371849,725516.7868652192
371850,218908.46868424703
371851,400878.9454842352
371852,541238.2412395574
371853,1717213.275809599
371854,532241.0199826858
371855,279157.5712360327
371856,320778.44841541094
371857,420069.9302986321
371858,518175.01767420664
371859,295194.2088526556
371860,78747.24664445614
371861,253017.16133372876
371862,182157.46246879516
371863,467930.6182788984
371864,478002.99618095846
371865,826784.1435549305
371866,754755.4425351038
371867,593668.532895421
371868,124124.33971989226
371869,267527.7814739065
371870,101676.4413051137
371871,164202.08959418838
371872,510572.9829689892
371873,442759.6207998999
371874,449841.16490099335
371875,325017.15072014625
371876,988223.1047977852
371877,180221.52132003772
371878,236933.48298298236
371880,155228.50929863786
371881,704016.7547279738
371882,115348.2573118273
371883,855883.944300637
371884,1164083.334226071
371885,664831.8508127724
371886,1139146.0449787846
371887,236979.34534274368
371888,2383381.382204481
371889,677297.4238945907
371890,127844.8703771324
371891,250974.17665042754
371892,167795.07256734677
371893,281715.8407851148
371894,1171022.4349544032
371895,114170.23227905281
371896,151951.94485351437
371897,203601.3846990557
371898,195603.2395981535
371899,950028.8695683178
371900,296105.75656715495
371901,113401.18273851622
371902,214648.77596801464
371903,560407.8375385007
371904,426901.7808056247
371905,84372.97783935306
371906,1039333.1090518897
371909,373802.2948404391
371915,390554.3474139429
371917,317787.29246497876
371918,393105.73714947054
371922,785881.7756440414
371927,427106.57093099994
371929,2211556.046342087
371930,781423.1128473382
371931,610188.1298934144
371933,129101.62344395764
371937,254205.25762263947
371951,189598.20748107677
371952,173002.82733896765
371960,276457.49358463025
371961,845285.4423826633
371962,632427.5425524805
371963,385721.20987394184
371966,146849.3071329838
371969,1414448.7545265192
371970,586758.0865439177
371973,236183.53649015015
371974,1194656.4664505327
371975,847532.6564800465
371977,300704.50143551227
371980,92694.00279767995
371981,283393.59974448924
371982,534926.702697657
371987,145373.40472335342
371991,339468.2150701183
371998,340124.25276920875
371999,1084142.0898745384
372000,770776.1152425746
372001,207903.89125185937
372006,101080.27664070661
372007,163759.87013656762
372010,325069.174011645
372012,487881.40820474323
372014,471792.1206150834
372015,351744.9151501012
372019,262943.96509026905
372021,196804.26778501552
372022,390777.0658604251
372023,429925.45306786377
372027,668159.0571179071
372030,644746.1373055255
372031,2090413.7033595934
372034,1470939.8688492172
372035,713901.1793716846
372036,1179998.573735533
372041,3044834.8199466565
372042,125485.68954843668
372043,158713.75643306517
372049,694407.9778071532
372050,567471.0059310606
372051,164613.28763111276
372052,247565.9703236606
372054,93792.29633739186
372060,462657.1344617975
372064,2027848.4131640173
372073,294128.2869393574
372074,4622020.750368588
372076,176502.43030160226
372079,492442.2273487328
372080,115825.48290771802
372081,549776.0959319415
372084,766628.5679554213
372085,1972818.5203679467
372089,1400998.0721860658
372098,214831.74380413856
372099,439751.9890736323
372100,742613.2449396073
372101,962253.54045339
372102,88322.93321789456
372105,459118.0764137765
372106,670794.2032370815
372109,73054.29772410619
372110,169253.8390093152
372116,215468.2206365456
372118,1632991.5455408902
372121,430052.4951628606
372122,125965.53695806884
372126,488663.0631358075
372150,523170.8356025571
372158,277476.98308654816
372168,1386197.613533387
372169,1092068.4711653176
372180,1594442.9426323758
372183,144431.64943727298
372198,90758.85666983172
372215,511620.07580328104
372264,728985.4227197123
372272,1897076.7534393894
372275,235873.3871565935
372286,140733.0063802761
372291,200624.89531249425
372296,254235.41059503955
372302,420290.9310419836
372306,301407.3725074275
372328,241488.41870162459
372336,525239.3313108579
372352,1111607.059238347
372362,68280.7163209717
372363,107090.16000358488
372365,258481.39432953962
372370,514097.4620625139
372374,741113.1412923082
372377,1583044.547714306
372379,338900.26879529393
372387,158942.83231167332
372390,632049.4932968852
372395,235668.990150694
372401,620567.1693856835
372406,592801.5883475613
372414,684785.7717963224
372416,138907.2330484245
372432,408232.19883918716
372438,224495.26575971843
372448,773170.7776425435
372451,174515.28096237392
372459,1738026.459877953
372467,362395.11397523974
372469,1325186.5801638747
372474,195947.56468229846
372476,1258654.9361066085
372481,288550.31173035887
372486,648792.9829295671
372496,246842.0357603145
372500,1174599.0829024832
372526,216046.46151605045
372538,666868.421266108
372552,1614355.889289233
372597,1168116.0209074607
372624,436470.2572842317
372675,191699.6703087542
372806,117050.62297534841
372823,351766.4755237091
372824,1076780.071886752
372834,423827.7775814842
372835,623081.731247065
372836,70130.30779335675
372837,397115.9444801329
372838,141462.35993159312
372839,458063.7038048791
372840,84840.24153811598
372841,294549.0998487008
372842,129503.75531086973
372843,207141.01575312123
372844,439308.8237534851
372845,143602.2892089659
372847,504650.6515452573
372848,135294.29214601772
372849,119203.92861816642
372850,484197.21984467073
372852,452352.33933660446
372853,359756.7911852802
372854,172912.49921483814
372855,1294266.1637079003
372856,96393.9542252101
372857,306565.7085868906
372858,415432.4120438033
372859,120486.60877388282
372861,1424902.1436618383
372863,263974.1026152101
372864,147327.09169206212
372865,774325.0913050508
372866,1011396.9338990666
372867,227313.7254486169
372868,1255594.6544812322
372870,367849.5051722062
372871,98087.81455318126
372872,437497.998966608
372873,269621.41496490524
372874,131867.06879692036
372875,454302.3394320656
372876,878343.375087006
372877,172737.1658299038
372878,186079.6343772795
372880,1092223.3162245646
372883,203804.12876361934
372884,811948.3364268162
372885,167540.2350353538
372888,2467062.3047726084
372889,1432429.6401019148
372890,222499.48247806195
372891,228456.3808996752
372892,185797.49167002775
372893,255680.87781740417
372894,589844.9782449256
372895,186856.66519515024
372896,1402853.7376005778
372897,181955.33719547314
372898,158233.1755530502
372899,1065603.1705867006
372900,438836.3464092148
372902,574706.9272017304
372903,345919.9264818021
372904,663187.0003282418
372905,433406.96413973765
372906,793735.4133889121
372907,383508.05268176156
372908,141496.42295676493
372909,147009.3662721952
372910,1829898.8185838629
372911,224690.90385035152
372912,227404.92570360273
372913,74659.94127820601
372915,582165.5559309258
372916,162845.9732044027
372917,1508636.1060644926
372918,319792.1054440713
372919,388255.43977659417
372920,343640.69953826675
372921,1638326.9701263243
372924,510893.08582377405
372925,297565.4162874192
372926,257288.2449847177
372927,252560.6517248276
372928,478088.1389956252
372929,81983.3465562785
372930,422825.5255722528
372932,372558.17281610984
372933,106970.87314120022
372934,168557.6207062842
372935,886403.8028948142
372936,337639.4299114647
372937,177915.98975485616
372938,1117167.4856938266
372939,164123.87669132103
372940,292182.3029782299
372941,131551.58490906243
372942,198404.72814065893
372943,407483.29690880486
372944,273149.1113176874
372945,129638.83819783034
372946,207181.69515745505
372947,178587.3484448964
372948,1033887.0530879797
372949,904176.0683181072
372950,490632.63374737045
372951,620022.1674680198
372952,160842.02245097933
372953,138237.28885277192
372954,153044.47077241572
372955,956760.6894716665
372956,806910.2364193095
372957,83591.37904469766
372958,252269.17299223074
372959,148643.87685334455
372960,2493254.358356632
372961,115846.12423440663
372962,244655.95766677248
372963,193666.23133149906
372964,189560.6022471652
372965,391774.9240057214
372966,922853.3475097856
372967,279404.9348259154
372968,225334.67804664944
372970,474081.23986937216
372971,153167.06651043985
372974,123547.54692485258
372975,227226.63664324005
372976,181108.86148962326
372977,162523.71879313118
372978,150779.23588949628
372979,1654988.5492592433
372980,527833.6483088288
372981,374486.9355439816
372982,148131.93544952676
372983,121088.81940218822
372984,1003691.885659984
372985,704033.3562302421
372986,219882.83991697803
372987,341688.4623500588
372988,425086.7382570376
372989,170175.0883503926
372990,423626.49937256065
372991,245998.94503024733
372999,1043029.8135249107
373054,983496.2851833462
373066,502082.09850412735
