ID,target
370335,425119.28102245
370336,669920.3731764638
370337,1148950.4441778902
370338,1033811.2313215077
370339,171186.41364036943
370340,720424.8700402919
370341,318368.0824905185
370342,182824.43537886045
370343,151147.9991247501
370344,370501.0259705905
370345,1194147.3244514707
370346,335170.62129071384
370347,696518.1580153296
370348,1104839.2666756178
370349,164198.07069889014
370350,749830.0501030452
370351,1010825.5056586958
370353,303074.03202552535
370354,1324202.7364825308
370355,186665.45420270486
370356,166366.47610796912
370357,266932.1726124806
370358,140529.46045000042
370359,296462.9882434708
370360,295430.2436522072
370361,525306.5331113789
370362,1399356.3882439677
370363,363694.04456222744
370364,714354.9117462288
370365,414792.26746424544
370367,151926.29832425085
370368,744744.8574319071
370370,798257.3228049033
370371,474880.3634812573
370372,386343.7964467196
370374,294151.92673934856
370375,283812.71994100406
370376,224870.18821839514
370379,193986.19533029824
370380,382449.5087853419
370381,124876.55952774658
370383,922080.1084234191
370384,480826.33531576296
370385,674630.0947607107
370386,291195.0800913184
370387,198411.01913047448
370388,653322.1863489132
370389,439359.3823139338
370390,161502.7344257551
370391,361951.6111712814
370392,916843.9088014874
370393,282719.79224180564
370394,445632.07007416594
370395,62977.83351004316
370396,450965.1516610645
370397,366737.085556775
370398,348061.45263727993
370400,269009.9486223823
370401,128079.29347881855
370402,261111.0266093852
370403,762262.3990494551
370405,386559.5181521062
370406,354380.0343017049
370407,529964.9262307544
370409,258420.42026618283
370410,225162.84538732548
370411,313181.6026816367
370412,423754.61648675526
370413,211760.8724386553
370414,854465.7954472036
370415,228257.8101674321
370416,146469.85929595813
370417,209990.87202648036
370418,962819.1064478452
370419,196098.5325690559
370420,355327.39277695725
370422,123103.9111523329
370423,198874.3086963208
370424,298559.42647811526
370425,295635.1910539224
370426,1341257.7555835503
370427,504546.27485543303
370428,1004410.802748025
370429,540662.2604374777
370430,641752.6353824202
370431,894840.9625181593
370432,3714375.8742392133
370433,1962247.9300669027
370434,608271.2391242805
370435,140375.9962610377
370436,103378.03254644875
370437,66834.36919807422
370438,235976.78439673898
370439,168726.8556666444
370440,1587349.5809415912
370441,744721.1468280489
370442,76528.41185183596
370443,2033775.8550963125
370444,155907.4997210115
370445,673167.8049615608
370446,150141.4916717129
370447,296501.59646835
370448,165619.60792861233
370449,1092367.1082425998
370450,619508.4211520555
370451,179846.7296600137
370452,355542.7948624402
370453,1984261.2685603667
370454,287328.1050199373
370455,327781.02587798133
370456,699436.1117066485
370457,109085.97143804666
370459,668018.8238946865
370460,341219.15766315686
370461,730815.2704132674
370468,714375.1299757112
370469,412940.36719886016
370470,137749.86042115424
370471,871243.6337216799
370473,212842.03179211658
370477,255187.05309595985
370489,242345.19098037053
370492,89484.7191965896
370496,2134075.5721127978
370502,848263.5069461626
370518,456437.00026535685
370521,431156.4351894682
370531,254845.66036762376
370542,349824.0206013059
370548,299156.56861901813
370555,171841.06048542936
370557,961683.8799510528
370561,408973.4069789352
370563,343775.5153109883
370566,352286.02731711615
370570,137344.40898977843
370572,145885.90927879768
370573,862733.1936859237
370574,192680.77727440256
370575,643686.5103945729
370581,818771.5945685548
370584,602630.0385246691
370587,1917231.960272858
370588,125201.96961379313
370589,1017817.8281120105
370595,1670820.77989964
370604,1836558.0175633377
370605,550011.720425846
370611,240807.19832472602
370613,592004.1188631847
370620,322184.3616085611
370622,173308.61240251345
370627,1071165.0467089987
370630,187771.38471468497
370641,627334.4974406555
370646,476956.24514592066
370651,2385527.2745265197
370652,747772.5722463368
370656,236709.08154572663
370658,961696.1586139887
370662,410142.20629910554
370664,1280404.0111052683
370665,290195.68960839324
370666,290429.52284657233
370669,1942266.5569471861
370673,736250.7439372414
370675,296748.1681949133
370679,767397.1617231419
370680,610324.607983297
370691,593454.1568240009
370693,1134393.4504490853
370694,157016.6060112432
370705,125150.2448375384
370725,1095772.5832962776
370733,1051636.6126540517
370737,1403464.2770033837
370740,579992.2533449038
370753,117839.79586217686
370755,683132.0233782473
370763,125876.22154699563
370766,150172.64100085315
370767,906974.5495199286
370768,208341.8752888358
370769,514753.54042514466
370775,372541.8075912714
370779,758830.9191224013
370780,122547.45078209101
370785,1158168.0538117704
370788,1466447.5720877345
370790,144716.00343367783
370791,282240.0206945544
370807,183431.91115642973
370811,325003.73626863246
370815,139402.14425921667
370818,1395655.257443633
370823,222453.2971569998
370824,144801.33410033892
370833,359920.86545113125
370834,1382753.1353558172
370835,583467.0480430217
370836,691180.1559409695
370845,133358.47053271596
370846,668049.8282862637
370853,714891.9050886086
370860,682607.1498052947
370866,453324.2333406751
370867,324063.0472146281
370870,141863.21199678333
370876,415208.00521900365
370877,845129.7978742665
370882,841301.1379733197
370883,704797.6344283342
370886,606025.6661522876
370893,170760.9823526967
370899,1129755.1240735725
370905,114783.54294064565
370908,310350.4642664624
370914,120676.2405755829
370915,340089.14678156615
370919,816512.2747982889
370923,216694.18233299517
370924,961754.8229010301
370926,115462.22947462474
370940,1452200.4030414699
370943,1653404.3200375251
370945,197003.7779009801
370946,224467.25442926944
370951,923822.7130110789
370957,1240431.8184810618
370965,348837.18136303406
370966,260580.17157732663
370968,1158358.6477268385
370973,653367.0982130095
370974,685289.2571688785
370975,471815.6023909122
370978,1722052.3215610276
370991,102188.80964460497
371002,173360.74349351303
371003,989413.0529359073
371004,245117.29422083666
371007,1144312.3706972064
371012,958936.0271236711
371014,612116.5898372086
371018,1165605.258179503
371022,175679.1856990665
371024,1540955.2064152432
371030,648286.6804348328
371032,481569.67409950314
371040,749859.4043955174
371046,305170.1493576515
371052,335494.5863584918
371066,2396224.464096966
371070,86498.4331515858
371082,367472.7949275107
371085,475783.7008737577
371090,135200.97394803696
371096,99475.20379641856
371097,184684.97688948782
371098,245398.0412156259
371109,977726.7099920207
371111,328483.1130374314
371114,990334.4692817554
371115,418845.47866994544
371116,543604.8243696592
371118,1674203.5059172977
371119,1602848.2669917645
371120,339750.4018498899
371122,638727.165492316
371126,1060977.4764534207
371129,134369.62400041905
371134,214264.82364182777
371135,456217.61378501676
371136,220388.90121514647
371142,998770.540193643
371144,271649.82636314386
371147,576575.7291477879
371148,271130.7221651991
371152,1050923.684409387
371153,171661.30742333102
371156,1081896.8726255125
371157,304322.107729761
371158,420477.03721660574
371159,123174.94824909879
371160,437723.92580237874
371161,415570.97400691913
371162,191452.7332853605
371167,143607.86207185802
371168,352540.77272206644
371169,89050.10457509739
371170,2252145.401165313
371171,1445881.115146987
371176,690628.2392371689
371177,256457.4534416324
371178,1265159.0292838735
371179,523190.95807089435
371180,151213.03876268916
371182,39584.05647751794
371183,237763.46730399237
371185,1823312.4705474088
371186,125670.37384278426
371188,260139.53724845548
371189,1183805.0705766943
371192,564684.1738256656
371193,409486.11457832047
371197,676715.9828074989
371205,255092.88074537145
371206,277291.7885274139
371207,194390.17173261265
371209,1224098.0753156014
371211,215310.40321609654
371213,264274.5625117178
371217,563196.4146965327
371219,104487.96699169063
371221,263481.6401147846
371222,333087.2705427451
371223,1395831.7981620114
371224,779116.57376329
371226,406886.7818344351
371228,822866.5985684067
371229,235702.7223580407
371230,554804.527976789
371231,808910.2610789698
371232,1216996.274785243
371234,127583.57199588377
371235,662546.5780612852
371236,926368.8174428113
371237,1379180.0871190557
371238,170968.4130325999
371240,549571.7716251294
371241,394541.1382691569
371242,1226312.879154082
371245,1117674.2691158233
371246,798339.5785326886
371247,417584.84284973354
371248,851216.7840698534
371250,1717760.3605606994
371252,1004185.1966007714
371255,342196.6335569774
371256,317742.4064835428
371259,315009.66440780496
371263,272326.1188894613
371264,451820.1752347272
371266,506849.5033185169
371272,162309.4864488318
371277,635221.7726766964
371279,368690.1598622761
371280,1164847.5958261206
371281,405804.30501849815
371285,440454.257045319
371286,778903.0306230164
371287,104581.52093171916
371291,2389640.6576918
371293,259094.63696125595
371295,178785.66415926255
371298,379842.0858955589
371299,133968.52247483755
371300,261002.67276739597
371301,181599.64095644996
371302,162918.84485781996
371303,348033.1789880216
371304,1752376.6503688623
371306,217080.06453825033
371307,253223.16541151056
371310,175146.79512445623
371311,812718.4971470966
371312,185236.34324967538
371313,698931.0097742173
371314,179239.05444880715
371315,141698.9567609689
371316,1116410.1790065144
371318,180228.77611359284
371319,170132.746495182
371320,324781.6191266571
371321,153619.3364890552
371322,166540.5904410745
371323,489541.67327713483
371562,1238705.1384858482
371588,447214.46502066526
371592,1490664.2666846877
371751,765915.8317431547
371752,182133.82882269123
371753,431024.49694807973
371754,594783.4287935438
371755,270045.0994714572
371756,139545.85329211102
371757,82509.55357325997
371758,730249.1839169622
371759,120880.6353973776
371760,254130.54248497097
371761,1068924.2171532116
371762,2345248.979030788
371763,92918.71661449014
371765,105911.74749608908
371766,146021.08155490336
371768,511237.2264634434
371769,355439.0913056298
371770,293191.1141207473
371771,466827.38873159577
371772,311067.7333991522
371773,302763.73521402676
371774,266528.73747248075
371775,767602.0991831436
371776,330678.9516785243
371777,38320.53731171385
371778,179721.45570755698
371779,1609812.771884489
371781,1427221.249354464
371782,171733.01000822254
371783,212908.52148008073
371784,439021.36429819406
371785,210790.12985442003
371786,465527.3097811774
371787,410285.2053860457
371788,136627.20621273626
371789,589452.5106243533
371790,312653.36186400754
371792,293504.148787864
371793,717574.1658787038
371794,411974.3738879573
371795,496225.54308706435
371796,1722654.1636396023
371798,64338.817233050184
371799,103412.12268052355
371800,137453.16851860844
371801,705009.0135124358
371802,1226076.4360016831
371803,158848.2874203486
371804,164647.23903934687
371805,188413.0085682093
371806,451020.0027944834
371807,657448.2438172135
371808,277341.79182729096
371809,1744540.3884833516
371810,140643.61212767346
371811,158251.41220401344
371812,576581.8331367078
371813,342492.72300378844
371814,561904.4473754654
371815,2048647.18662291
371816,1136714.0064912895
371817,418444.27596089063
371818,351774.058052502
371820,112946.14946854633
371821,176844.47491015855
371822,120898.13539969013
371823,343717.3226378995
371824,552358.4630675414
371825,393224.4579078266
371826,323780.601124674
371827,921375.3224998368
371828,550837.138510031
371829,142587.43870794046
371830,1412265.2648527692
371831,243598.01470765806
371832,936743.039311944
371833,127740.93410905293
371834,651058.8428153372
371837,2075784.3990763498
371838,233890.0401559297
371839,139422.56771187333
371840,212283.66388166073
371841,861537.8527652132
371842,619980.3701656812
371843,386617.48650046124
371844,941510.4468767602
371845,220747.88855030664
371846,323137.25724288606
371847,392883.4300220405
371848,255817.62421795144
371849,870854.678354702
371850,184828.21776421956
371851,453309.8649933095
371852,590554.0709543624
371853,1815263.858873746
371854,677629.8462119888
371855,293344.6545847346
371856,307639.98727236653
371857,456519.4414449221
371858,534549.9781059574
371859,277974.2413567964
371860,68062.3600597016
371861,369680.0138215393
371862,182677.4759967242
371863,463076.8444069631
371864,469154.1132247435
371865,846781.3200414858
371866,862147.0339916858
371867,644313.2351001863
371868,120030.13771474827
371869,279040.34285979613
371870,102833.81916123466
371871,181164.87596494023
371872,487724.66320039734
371873,457230.25827356067
371874,428173.349931442
371875,288061.1044034838
371876,1075958.8541666772
371877,161690.2761705888
371878,264261.42502755404
371880,163432.0044041837
371881,837523.6023953087
371882,126207.52812357136
371883,859840.787115335
371884,1327305.7099302853
371885,785872.5474907357
371886,1057346.2869977034
371887,234275.2971979247
371888,2538231.095970055
371889,641073.4520406299
371890,120869.48396057729
371891,248932.715406533
371892,164682.1585181675
371893,261051.63911205862
371894,1112665.1597525019
371895,96590.71764959441
371896,165290.90633422154
371897,196492.87132743982
371898,199158.629380864
371899,1149012.1127130296
371900,302242.0879150579
371901,182835.53971095773
371902,192857.4984053568
371903,591462.6292957192
371904,459601.25530491106
371905,77918.01275785675
371906,1092750.9740352968
371909,423252.2663821396
371915,416175.37055870396
371917,320411.3749838945
371918,363061.7802824761
371922,947752.1461197129
371927,475877.70707822003
371929,2176828.668849412
371930,768316.7307012131
371931,590251.1903535749
371933,109203.29588723026
371937,266612.2214501864
371951,215968.50766692052
371952,178397.43864440895
371960,243749.9841640565
371961,822032.2514002537
371962,627143.3648363464
371963,399903.77842632367
371966,152712.11848865356
371969,1380802.682223122
371970,594392.5377921243
371973,212195.6440404081
371974,1386549.0629269183
371975,850384.0704646257
371977,273458.4687128461
371980,78280.6423585111
371981,248480.12942747047
371982,515524.3702752094
371987,151602.48054785834
371991,351167.56084428367
371998,336228.1978703186
371999,1129979.2659607595
372000,726173.4110993063
372001,202580.76358392494
372006,105999.64900413569
372007,182928.92598254787
372010,274323.37641488924
372012,506455.806601441
372014,540341.8197814422
372015,366471.9028412788
372019,251712.76946735612
372021,184862.4613411587
372022,412362.13943414006
372023,396468.60072765045
372027,635670.2289101989
372030,688355.2708509868
372031,1823113.832301224
372034,1394787.8027529619
372035,752947.5545812002
372036,1192154.2692214889
372041,3243089.1538954666
372042,153137.12989525992
372043,273813.63504399534
372049,663470.697032467
372050,557128.3059643105
372051,172446.58124500304
372052,258316.90321006614
372054,95954.24388272513
372060,456602.8918884589
372064,2109143.248129437
372073,334411.9267953803
372074,4241645.2962554265
372076,183424.6283251848
372079,482516.94721624325
372080,133871.96135182033
372081,522261.05372303515
372084,791485.1521519241
372085,2222394.6083890223
372089,1429967.191502648
372098,219567.15101913438
372099,450157.0766441446
372100,748982.0003871762
372101,929196.6123108059
372102,61028.06087432284
372105,487785.17676688556
372106,632467.5080843733
372109,345.33130437613
372110,177100.8431205994
372116,195894.35949227164
372118,1453305.263955905
372121,445530.0569142201
372122,122673.14019408304
372126,488982.0514275796
372150,571899.5937363356
372158,305803.9630960133
372168,1467403.961507494
372169,1078333.2461047294
372180,1546276.5366693551
372183,143275.97803837003
372198,80412.90706935356
372215,548068.0055886804
372264,670464.8255281154
372272,2183270.5047411025
372275,241559.76066964676
372286,143651.21032657858
372291,229930.9242835986
372296,378644.70109473
372302,400118.57272619277
372306,304032.44617594243
372328,253582.44913832188
372336,616535.2231471867
372352,1152585.1875372077
372362,56703.4892362667
372363,84998.1462710966
372365,275021.63493890234
372370,507717.88293701806
372374,845216.9968848053
372377,1604405.4222051916
372379,330301.23197611945
372387,175377.6156873646
372390,649476.4847279355
372395,262602.3463083701
372401,610771.8463078084
372406,581776.4522009022
372414,668490.6032937169
372416,130459.9445418531
372432,406050.6966203866
372438,212060.12392092234
372448,771100.7732473337
372451,173305.90879819624
372459,2097544.4613679876
372467,330469.00201141543
372469,1380368.1096308017
372474,178994.45672823797
372476,1154886.4490557355
372481,284670.2217868626
372486,733531.1650709383
372496,226467.78733539546
372500,1279706.599718156
372526,225967.79039985963
372538,720763.3767135171
372552,2160225.2318581655
372597,1326886.5695448895
372624,451295.2388564846
372675,179016.21621826297
372806,66822.50110679981
372823,354508.29644461116
372824,1118617.1488268753
372834,534445.6345072155
372835,614542.5765211247
372836,65072.30584682454
372837,404489.5862006082
372838,141167.6445485548
372839,536025.8786912035
372840,64399.93806888972
372841,281093.8612548164
372842,206496.90645135494
372843,214558.05234537492
372844,420525.1085952954
372845,103860.81756010128
372847,536344.522135653
372848,144889.09604242357
372849,114921.53096135106
372850,528313.0401660566
372852,448482.97173718916
372853,331571.44559704757
372854,160263.75977558288
372855,1400534.112602613
372856,88599.09551787301
372857,313376.2333634293
372858,419235.9255923499
372859,141046.8348126862
372861,1335811.4693558386
372863,278849.6494897251
372864,147941.62608360278
372865,724579.4238869522
372866,986748.3845828609
372867,198738.6460140056
372868,1171491.9290378275
372870,379174.0329458719
372871,93368.18968779099
372872,397818.5039365069
372873,286182.9255956344
372874,136343.23784744338
372875,485156.3809671131
372876,881896.553133755
372877,179246.36864548334
372878,223681.00566075105
372880,925837.1483338998
372883,291149.763366846
372884,766961.6291010976
372885,153525.18329569523
372888,2458158.925157004
372889,1339983.9485528395
372890,232073.37203210194
372891,258537.15314696502
372892,186461.9255199672
372893,267250.2129047933
372894,592246.0086687326
372895,218023.46690861072
372896,1430339.0591210658
372897,186412.823703363
372898,165531.68969931634
372899,1068475.9557591258
372900,425987.27760232793
372902,591950.0360462269
372903,344852.3929483025
372904,651565.644026954
372905,435552.63686504104
372906,863233.5242809231
372907,357687.9286378821
372908,166754.22824466036
372909,126123.88259278913
372910,1764770.9421798992
372911,219564.81689631825
372912,204045.752955728
372913,43634.350348355714
372915,623133.9074937396
372916,174415.1521363721
372917,1580739.572655503
372918,297805.47165726544
372919,348251.81906116055
372920,386361.31123049586
372921,1607330.7224831113
372924,567112.4835194898
372925,283315.4264488402
372926,257538.59610393064
372927,217100.97797394785
372928,520353.79046438576
372929,96086.12350560364
372930,413665.51401215215
372932,380975.0032545792
372933,106161.01034661534
372934,137173.48357880343
372935,1053669.2365210406
372936,340198.27065974614
372937,190484.5837011335
372938,1101624.41003359
372939,156942.23326030438
372940,304730.69280942215
372941,107239.95497642102
372942,179402.344642004
372943,401355.73819474183
372944,287075.25575934997
372945,133808.10952710314
372946,218663.48358902743
372947,156458.8210452171
372948,1071502.4405102627
372949,892224.9701365493
372950,492426.21346218465
372951,702016.824615944
372952,166182.49648952053
372953,107824.43553617183
372954,144502.81783888594
372955,954958.0196800949
372956,843477.0533797093
372957,92056.07446591358
372958,211578.7826020983
372959,132172.73137255822
372960,2300567.6882815617
372961,112744.22458253242
372962,254940.74949394108
372963,188276.01128728356
372964,178151.62358097272
372965,394085.6148471984
372966,929581.3165184865
372967,285047.36455533304
372968,251222.28427964583
372970,470022.95955278067
372971,134188.54060869472
372974,101554.97553256649
372975,223837.65588226705
372976,194921.2589195558
372977,191996.50005680294
372978,163802.06389304512
372979,1860275.7364954082
372980,465834.1297751028
372981,370336.7148412067
372982,118145.12093814852
372983,137657.2933453358
372984,921331.181232553
372985,811660.4266639955
372986,216017.66924012083
372987,343983.7757024376
372988,486886.0103204818
372989,163204.40434891038
372990,446800.768215635
372991,216139.9691349951
372999,993344.5222061047
373054,1004070.3814273895
373066,528088.1622804207
373159,647426.1348443822
373168,384562.02828138816
373222,645283.750284356
373242,195599.56403978693
373273,1918612.0604387429
373280,1642873.7225500918
373312,1598903.910350835
373351,1068208.6922126361
373364,904046.7183532829
373372,295872.9957523511
373373,258803.27607328218
373374,787422.8686928665
373375,312216.26933175896
373376,268786.52368375985
373377,148830.9698144669
373378,370563.57857343246
373379,110992.33104867226
373380,1155290.4325334947
373381,285620.9205232847
373382,1400818.865731609
373383,664654.4881373562
373384,482009.78931856435
373385,244804.86832926326
373386,810916.3992944652
373387,682859.9715794291
373388,135457.772170368
373389,197471.21318791228
373390,639576.7081367355
373391,823782.0193642795
373392,3131328.12430488
373393,250853.2536431021
373394,221724.52710885849
373395,310644.17380209506
373396,425436.54728810705
373397,453698.34169701545
373398,124037.17345245491
373399,1217137.2954986691
373400,1296577.4064097553
373401,451931.13187335926
373402,911289.7080391713
373403,906342.1612569833
373404,1205666.7560790165
373405,393930.9807950494
373406,90255.41110689426
373407,312110.35170167265
373408,139823.4653983533
373409,879717.5116843164
373410,214303.19517030063
373411,351177.1719028616
373412,160199.28126143105
373413,501361.4563069889
373414,528705.4100286752
373415,604239.3884001516
373416,1169131.0101355878
373417,902072.7724558141
373418,1560065.7292763481
373419,248313.91510140456
373420,442997.7686770017
373421,261877.8823929797
373422,80458.77153087349
373423,237398.35708086143
373424,330169.15429771773
373425,1071778.3654612424
373426,358416.8599288248
373427,515681.50011418597
373428,243491.95042263903
373429,664794.5175985532
373430,222861.26479067886
373431,821700.9398762132
373432,843459.7547502818
373433,1165970.439202064
373434,159064.472038917
373435,424373.3073140339
373436,143349.91294318566
373437,337739.7898592351
373438,171949.38184139127
373439,108142.83243686636
373440,450563.8499612637
373441,171982.85028201144
373442,745405.9208653951
373443,606653.03421059
373444,956435.0894025074
373445,437484.9845374612
373446,86994.89461465378
373447,927653.540587778
373448,2285408.269600805
373449,766581.3128550011
373450,448676.23318429344
373451,247423.5502713878
373452,272831.64046194905
373453,242081.3598218911
373454,1379777.6036859276
373455,373774.39634698036
373456,772649.3645815039
373457,1517211.0512037324
373458,123581.15950042004
373459,182100.3691195094
373460,958810.0543061299
373461,856751.137932675
373462,705835.36246969
373463,174170.55819070118
373464,806638.6094308149
373465,165012.15112542675
373466,161378.0185125185
373467,876298.0480776143
373468,251739.74766814645
373469,200853.26089069905
373470,168249.30252694793
373471,1738794.6916117393
373472,194306.15205833528
373473,483314.11250188516
373474,543400.4447905457
373475,262654.0765315633
373476,340889.6701855195
373477,378668.79721961025
373478,195108.58211551397
373479,305119.0010067566
373480,741551.1872097309
373481,848641.0966554955
373482,1953063.8948735604
373483,132515.13739030255
373484,168643.2481683754
373485,179970.42165748647
373486,1499357.9917634325
373487,788057.5324616184
373488,468457.934352464
373489,454202.93951138767
373490,282214.6883080259
373491,2589621.6672214638
373492,438662.16538295994
373493,200123.1257024896
373494,5560214.1169585325
373495,118737.51657939219
373496,1288703.688245744
373497,316370.40271129325
373498,533203.0206924948
373499,391342.75200988277
373500,218663.54589632378
373501,71631.81102747924
373502,990617.2662784909
373503,102217.29379682412
373504,301184.44340270956
373505,256435.46555432605
373506,266223.3725509624
373507,670306.0536785787
373508,130024.97036299366
373509,278796.48410433007
373510,2015359.0486005368
373511,59216.305622481275
373512,444926.3924500301
373513,860151.8626358601
373514,289128.4780069279
373515,205964.445505724
373516,97448.72944190173
373517,163933.89635693422
373518,103008.46690822346
373519,94407.28899884038
373520,186308.06184195084
373521,665469.2610117202
373522,895951.606773491
373523,5325536.485963206
373524,475308.4460842259
373525,572483.6209202589
373526,168211.03614932258
373527,488843.74813850445
373528,339364.6978938832
373529,106466.5982717885
373530,1230048.1135651893
373531,431962.4088838757
373532,1196570.7370745102
373533,104188.1638262507
373534,430739.23272290576
373535,205487.55738928856
373536,108288.62045380485
373537,140330.44927953254
373538,320993.5192251104
373539,81915.96747874859
373540,1621524.3010511687
373541,1542103.8125693297
373543,151252.00765037147
373544,314049.0894901138
373545,255659.18927002847
373546,110199.89452368504
373547,498154.7076694828
373548,154906.05125016894
373549,179897.18617718178
373550,321491.4393265373
373551,129367.58293334505
373552,1416997.284611072
373553,192774.29639161928
373554,152069.6440933856
373555,976535.4922821022
373556,159210.49294174078
373557,467358.6796848518
373558,88704.26033066842
373559,1459526.4819344538
373561,219528.40338885167
373562,572187.2152267813
373563,434618.9063608544
373564,224623.07979718543
373565,380812.14954634244
373566,992721.9034271531
373567,3031970.7585580973
373568,90241.54400027031
373569,165922.9526960514
373570,106606.02171966445
373571,668873.2553539196
373572,275505.6068421288
373573,226176.49950952054
373574,358585.8777190725
373575,274017.3393844356
373576,788628.2303762359
373577,267016.8913243393
373578,391726.9647120083
373579,591637.839865244
373580,126696.90836398245
373581,253530.59228786835
373582,1004317.2696411163
373583,239960.1105669664
373584,147601.42519210564
373585,1599916.5762575816
373586,268385.9128885372
373587,536937.2202815956
373588,245666.96157692888
373589,1250437.895478425
373590,683993.8961398349
373591,132322.24271221826
373593,1212157.7146749021
373594,204008.7238626588
373595,1324932.4333696805
373596,708243.6770619286
373597,972083.38270813
373598,611650.9630613108
373599,188422.39824098768
373600,695825.8702900135
373601,296633.42715495866
373602,699679.5160436229
373603,706200.3517516365
373604,1112358.2824546727
373605,277440.0607167699
373606,48237.89676268218
373607,903599.6337752105
373608,1493824.4615424213
373609,1077308.5102379478
373610,422643.06513300637
373611,141541.25375352486
373612,788887.3732933844
373613,265147.13673857023
373614,88024.30338511325
373615,296872.2973265666
373616,470165.71645311295
373617,156661.62696434103
373618,234895.10478951494
373619,347673.0668993975
373620,148367.20564324432
373621,369949.20546442276
373622,81032.3289868916
373623,748468.9799740652
373624,241797.40303975384
373625,237962.02565063591
373626,1045644.7192032519
373627,1469957.8458419354
373628,108082.55753748468
373629,943737.2552136681
373630,449705.6278316562
373631,703514.8002162937
373632,187453.58700332342
373633,534145.5944146452
373634,1379083.8930747914
373635,498111.63262181485
373636,646159.1385319637
373637,226401.1424582028
373638,222236.4165382117
373639,834632.5224433581
373640,1614287.611731815
373641,501566.3142212675
373642,207975.67899472365
373644,144866.0801513082
373645,110822.0722533951
373646,499410.09008487896
373648,1450280.0090447376
373649,394260.0503088319
373650,131342.6172557713
373651,654221.3468631465
373652,30000.807218331553
373653,1881765.4433432983
373654,199672.80506919953
373655,486707.4942823096
373656,399530.46032619267
373657,230828.77075567155
373658,1246507.8133941726
373659,339077.8330486959
373660,1438855.1500670612
373661,675396.3505472173
373662,469256.7216878103
373663,683053.319616517
373664,91803.70163932076
373665,98860.0885006318
373666,716850.2447958979
373667,167760.11368444696
373668,502683.9623919181
373669,253996.43176991414
373670,657801.1422340146
373671,343514.75967763306
373672,286967.5987024278
373674,642147.9854730839
373675,1082032.8936239402
373676,979698.5430069253
373677,188339.83820263893
373678,282317.0487127727
373679,299420.5911225316
373680,1452347.9082698273
373681,529310.1004931985
373682,113183.38897278195
373683,1396535.3323285703
373684,1630072.5308673235
373685,435654.8858138008
373686,128604.48660620442
373687,223109.4102618308
373688,1055881.1364148324
373689,251507.6304276647
373690,2773630.584023824
373691,109879.39728122536
373692,1702017.638169619
373694,815286.9593200823
373695,219126.85763478916
373696,188667.38112339654
373697,869380.6568028776
373698,921007.8290558485
373699,441217.37608636275
373700,131314.08095193305
373701,212751.06033160767
373702,333996.3531036903
373704,137053.46085387986
373705,142258.1342523822
373706,243372.12625481992
373707,737405.2519625651
373708,137527.4009590047
373709,250531.52659205065
373710,1621141.812412807
373711,279158.12339196965
373712,299257.9621187339
373713,191737.67596153094
373714,780835.4049668203
373715,253975.7079552039
373716,456149.61328395025
373718,765787.3148493201
373719,302500.8236833133
373720,266707.63435558876
373721,229291.9445733388
373722,317953.1220081646
373724,3157240.1816682485
373725,280495.80039244296
373726,680784.0898020101
373727,227937.83282503285
373728,745630.3657989264
373729,590041.3336547151
373730,494643.1668924566
373731,92668.16141486797
373732,228692.84489427425
373733,1099465.2834926483
373734,365482.6651304139
373735,291048.1860991624
373736,818965.704621186
373737,541379.1519616152
373738,324089.8257278297
373739,729483.9683513127
373740,134067.24376804015
373741,1176947.2683742347
373743,338607.0882159695
373745,448862.48064832215
373746,363731.47153781884
373748,2375973.446584522
373749,202921.57187704707
373751,844570.326800393
373755,679866.5205396924
373757,592337.8426386989
373758,115687.6411436256
373759,917141.783493709
373760,1575818.6235482628
373761,373674.20551480347
373763,261312.62797331845
373764,310326.533226364
373767,789921.977222824
373768,658264.0347698659
373769,508249.5170808392
373770,1940063.2289681376
373773,300253.4284390914
373774,250792.62568573392
373775,483627.37919921253
373776,766248.694567601
373777,376040.1294122179
373778,446537.10123565
373780,512007.7181935746
373782,83711.39049428771
373786,108558.51782100392
373787,565303.2407682339
373788,1092718.828136987
373789,188814.19630380985
373790,783666.7427170415
373791,450397.21295680123
373792,196412.55030279479
373794,287265.2895196242
373795,464855.8602844992
373796,248707.9485538805
373797,127849.75974253734
373798,207074.40558472244
373800,720142.4009820502
373802,277728.0439367363
373804,229026.64408738678
373805,351116.02362970926
373807,631307.5770593013
373808,226097.33469844202
373810,347641.1268717246
373813,133563.45169172698
373815,255870.24696306058
373817,1045838.4734312721
373818,391330.39703274996
373820,450346.9623248273
373821,572562.7399989478
373823,140617.87955562893
373824,535135.1866782097
373825,1736437.0589218016
373826,118923.72799460473
373827,162696.18132225255
373828,1901247.7333208509
373829,516705.27066406125
373830,299090.3689509985
373831,1556553.7275834545
373833,339503.4269221489
373834,1503878.9765869535
373835,746576.5430764416
373836,719581.4704164776
373838,312865.02391557157
373839,267282.99744225433
373840,474937.8191586825
373841,286267.11514640634
373842,396669.6481173164
373844,339063.8003184141
373846,260430.2088934118
373848,254006.02568789464
373849,1484212.4442534456
373850,1364650.9704851585
373852,395604.85114532785
373853,447339.94856139354
373854,662825.2788821406
373857,534925.0156958794
373858,173669.43281039438
373859,776272.4054851106
373860,632776.1667365812
373861,1774975.6629091993
373862,314524.2390545283
373864,66767.46836816694
373867,45179.28983466822
373869,182536.71294040262
373871,527490.7585146482
373872,118635.15655678912
